ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
2725,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2726,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2727,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2728,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2729,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2730,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2731,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2732,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2733,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2734,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2735,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2736,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2737,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2738,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2739,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2740,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2741,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2742,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2743,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2744,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2745,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2746,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2747,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2748,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2749,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2750,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2751,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2752,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2753,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2754,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2755,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2756,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2757,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2758,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2759,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2760,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2761,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2762,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2763,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2764,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2765,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2766,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2767,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2768,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2769,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2770,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2771,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2772,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2773,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2774,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2775,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2776,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2777,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2778,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2779,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2780,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2781,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2782,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2783,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2784,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2785,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2786,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2787,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2788,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2789,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2790,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2791,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2792,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2793,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2794,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2795,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2796,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2797,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2798,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2799,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2800,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2801,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2802,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2803,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2804,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2805,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2806,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2807,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2808,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2809,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2810,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2811,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2812,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2813,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2814,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2815,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2816,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2817,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2818,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2819,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2820,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2821,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2822,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2823,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2824,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2825,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2826,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2827,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2828,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2829,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2830,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2831,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2832,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2833,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2834,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2835,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2836,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2837,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2838,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2839,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2840,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2841,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2842,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2843,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2844,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2845,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2846,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2847,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2848,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2849,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2850,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2851,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2852,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2853,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2854,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2855,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2856,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2857,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2858,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2859,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2860,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2861,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2862,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2863,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2864,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2865,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2866,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2867,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2868,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2869,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2870,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2871,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2872,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2873,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2874,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2875,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2876,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2877,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2878,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2879,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2880,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2881,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2882,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2883,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2884,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2885,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2886,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2887,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2888,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2889,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2890,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2891,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2892,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2893,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2894,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2895,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2896,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2897,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2898,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2899,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2900,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2901,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2902,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2903,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2904,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2905,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2906,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2907,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2908,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2909,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2910,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2911,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2912,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2913,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2914,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2915,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2916,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2917,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2918,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2919,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2920,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2921,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2922,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2923,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2924,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2925,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2926,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2927,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2928,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2929,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2930,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2931,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2932,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2933,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2934,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2935,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2936,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2937,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2938,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2939,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2940,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2941,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2942,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2943,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2944,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2945,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2946,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2947,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2948,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2949,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2950,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2951,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2952,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2953,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2954,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2955,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2956,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2957,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2958,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2959,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2960,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2961,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2962,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2963,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2964,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2965,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2966,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2967,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2968,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2969,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2970,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2971,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2972,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2973,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2974,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2975,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2976,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2977,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2978,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2979,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2980,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2981,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2982,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2983,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2984,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2985,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2986,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2987,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2988,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2989,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2990,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2991,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2992,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2993,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2994,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2995,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2996,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2997,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2998,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
2999,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3000,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3001,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3002,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3003,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3004,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3005,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3006,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3007,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3008,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3009,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3010,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3011,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3012,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3013,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3014,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3015,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3016,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3017,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3018,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3019,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3020,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3021,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3022,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3023,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3024,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3025,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3026,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3027,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3028,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3029,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3030,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3031,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3032,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3033,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3034,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3035,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3036,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3037,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3038,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3039,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3040,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3041,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3042,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3043,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3044,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3045,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3046,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3047,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3048,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3049,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3050,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3051,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3052,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3053,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3054,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3055,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3056,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3057,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3058,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3059,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3060,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3061,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3062,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3063,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3064,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3065,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3066,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3067,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3068,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3069,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3070,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3071,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3072,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3073,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3074,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3075,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3076,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3077,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3078,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3079,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3080,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3081,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3082,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3083,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3084,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3085,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3086,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3087,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3088,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3089,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3090,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3091,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3092,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3093,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3094,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3095,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3096,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3097,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3098,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3099,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3100,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3101,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3102,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3103,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3104,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3105,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3106,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3107,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3108,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3109,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3110,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
